 0.0000000000000000   200577488239885200e6
 2.0000000000000000   167777470424033100e6
 4.0000000000000000   140025574028451790e6
 6.0000000000000000   116593940155384460e6
 8.0000000000000000   96852515433182800e6
 10.000000000000000   80256877424430190e6
 12.000000000000000   66337453624162580e6
 14.000000000000000   54689988711654400e6
 16.000000000000000   44967128413167080e6
 18.000000000000000   36871000806456530e6
 20.000000000000000   30146687310967172e6
 22.000000000000000   24576486090831910e6
 24.000000000000000   19974880171874190e6
 26.000000000000000   16184131317398642e6
 28.000000000000000   13070428689746190e6
 30.000000000000000   10520528442447030e6
 32.000000000000000   8438827769938988e6
 34.000000000000000   6744821066285727e6
 36.000000000000000   5370893003006414e6
 38.000000000000000   4260408640410772.5e6
 40.000000000000000   3366063700980867.5e6
 42.000000000000000   2648462524784120.5e6
 44.000000000000000   2074894846701772.8e6
 46.000000000000000   1618286221934342.2e6
 48.000000000000000   1256299942364569.2e6
 50.000000000000000   970570451500601.4e6
 52.000000000000000   746050599737470.5e6
 54.000000000000000   570457331644545.9e6
 56.000000000000000   433802309770154.4e6
 58.000000000000000   327995644095594.56e6
 60.000000000000000   243437165313830.16e6
 62.000000000000000   179059528631263.6e6
 64.000000000000000   131758295035198.06e6
 66.000000000000000   96990780117529.5e6
 68.000000000000000   71426134613966.98e6
 70.000000000000000   52621184993911.97e6
 72.000000000000000   38783197533007.26e6
 74.000000000000000   28596222829832.188e6
 76.000000000000000   21093947901958.723e6
 78.000000000000000   15566558629359.324e6
 80.000000000000000   11492478211824.65e6
 82.000000000000000   8488313742615.624e6
 84.000000000000000   6272141334755.088e6
 86.000000000000000   4636568825904.047e6
 88.000000000000000   3428968728635.1846e6
 90.000000000000000   2532750818094.055e6
 92.000000000000000   1866500297855.295e6
 94.000000000000000   1374077461048.2632e6
 96.000000000000000   1011773159480.9749e6
 98.000000000000000   746048261450.5663e6
 100.00000000000000   551507176704.8922e6
 102.00000000000000   409144997972.9515e6
 104.00000000000000   304880865027.731e6
 106.00000000000000   228367057860.22824e6
 108.00000000000000   172047191847.049e6
 110.00000000000000   130428182910.34859e6
 112.00000000000000   99528174319.0301e6
 114.00000000000000   76464484750.45189e6
 116.00000000000000   59149966417.21051e6
 118.00000000000000   46071463797.11016e6
 120.00000000000000   36129362929.18265e6
 122.00000000000000   28521979199.125076e6
 124.00000000000000   22662516905.57246e6
 126.00000000000000   18119513377.607086e6
 128.00000000000000   14574129591.945105e6
 130.00000000000000   11789488176.549559e6
 132.00000000000000   9588614575.324749e6
 134.00000000000000   7838521637.870571e6
 136.00000000000000   6438685795.939884e6
 138.00000000000000   5312669255.653587e6
 140.00000000000000   4402001998.116631e6
 142.00000000000000   3661692590.150521e6
 144.00000000000000   3056917596.237949e6
 146.00000000000000   2560567480.1143723e6
 148.00000000000000   2151417772.437436e6
 150.00000000000000   1812758898.5458906e6
 152.00000000000000   1531364124.076665e6
 154.00000000000000   1296708019.5070953e6
 156.00000000000000   1100371490.6984873e6
 158.00000000000000   935586462.8482931e6
 160.00000000000000   796885637.431415e6
 162.00000000000000   679831706.3052188e6
 164.00000000000000   580806953.6891782e6
 166.00000000000000   496848979.9017539e6
 168.00000000000000   425521821.6199302e6
 170.00000000000000   364814366.27412266e6
 172.00000000000000   313059910.37703764e6
 174.00000000000000   268872171.5688158e6
 176.00000000000000   231094161.23109597e6
 178.00000000000000   198757152.76403654e6
 180.00000000000000   171047608.76792142e6
 182.00000000000000   147280408.9248594e6
 184.00000000000000   126877086.54055469e6
 186.00000000000000   109348063.04059802e6
 188.00000000000000   94278086.75767624e6
 190.00000000000000   81314250.42493103e6
 192.00000000000000   70156092.43397997e6
 194.00000000000000   60547388.8184259e6
 196.00000000000000   52269322.67261885e6
 198.00000000000000   52269322.67261885e6
 200.00000000000000   52269322.67261885e6
